Mesh	Material	Transparency	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	ToneMapping	Antialiasing	Projection
Polyline	Emissive	Opaque	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Perspective
Plain	Emissive	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Point	Color	Opaque	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Textured	Color	Opaque	Shadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
Points	Color	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Cylinder	Matte	Transparent	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Cylinder	Emissive	Opaque	Shadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Unlit	Emissive	Opaque	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Unlit	TexturedColor	Opaque	Shadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
Cylinder	Emissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Supersampling	Orthographic
Unlit	TexturedEmissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
Polyline	Color	Transparent	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
LineSegments	Color	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Sphere	TexturedColor	Opaque	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Textured	TexturedPbr	Opaque	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
Unlit	Color	Transparent	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
Polyline	Emissive	Opaque	NoShadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Orthographic
TexturedFacets	Emissive	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	Supersampling	Orthographic
Unlit	TexturedColor	Opaque	Shadows	Translation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Cone	Pbr	Opaque	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Polyline	Emissive	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Textured	Emissive	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Perspective
LineSegments	Color	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Perspective
Uniform	Matte	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	Multisampling	Orthographic
Block	Emissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Sphere	Pbr	Transparent	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Cylinder	Color	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	Multisampling	Perspective
Cone	Color	Opaque	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Multisampling	Orthographic
Unlit	Color	Transparent	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
Uniform	Matte	Opaque	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	NoAntialiasing	Orthographic
LineSegments	Color	Transparent	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Orthographic
TexturedFacets	Emissive	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Perspective
Quad	Emissive	Opaque	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
Triangles	Emissive	Opaque	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Unlit	Emissive	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Perspective
LineSegment	Color	Transparent	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	Multisampling	Orthographic
Unlit	TexturedColor	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Uniform	Emissive	Opaque	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Textured	Emissive	Opaque	Shadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Orthographic
Uniform	Color	Transparent	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Orthographic
LineSegments	Emissive	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Supersampling	Perspective
Uniform	Color	Transparent	Shadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Textured	TexturedMatte	Opaque	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Polyline	Color	Transparent	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
Textured	Color	Transparent	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Quad	TexturedPbr	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Polyline	Color	Opaque	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
Cylinder	Pbr	Transparent	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Sphere	Color	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Point	Color	Transparent	NoShadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Uniform	Color	Opaque	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Orthographic
Point	Emissive	Opaque	NoShadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
LineSegments	Emissive	Opaque	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Facets	Matte	Transparent	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Orthographic
Facet	Emissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Sphere	Pbr	Transparent	NoShadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Perspective
Plain	Color	Transparent	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Perspective
Textured	Pbr	Transparent	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Orthographic
LineSegments	Color	Transparent	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Quad	Emissive	Opaque	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
LineSegment	Emissive	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Perspective
Plain	Color	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Perspective
Cone	Color	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Point	Emissive	Opaque	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Cone	Emissive	Opaque	NoShadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Perspective
Cone	Matte	Transparent	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Cylinder	Color	Transparent	Shadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Multisampling	Orthographic
Facet	Pbr	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Orthographic
Sphere	Emissive	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Orthographic
Unlit	TexturedColor	Opaque	Shadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Orthographic
Triangles	Color	Opaque	Shadows	Scale	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Orthographic
Facets	Matte	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
Facets	Emissive	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Block	Pbr	Transparent	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Quad	TexturedEmissive	Opaque	Shadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Orthographic
Facet	Matte	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Facet	Emissive	Opaque	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Cylinder	Matte	Opaque	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Orthographic
Cone	Color	Transparent	NoShadows	Rotation	PointLight	DirectionalLight	SoftLighting	HableFilmic	Supersampling	Orthographic
TexturedFacets	TexturedPbr	Opaque	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	Multisampling	Orthographic
Point	Color	Transparent	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
Sphere	TexturedColor	Opaque	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Cone	Emissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Facet	Color	Transparent	NoShadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Perspective
Block	Pbr	Opaque	Shadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Perspective
TexturedFacets	Pbr	Transparent	NoShadows	Scale	PointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Perspective
Polyline	Color	Transparent	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Orthographic
TexturedFacets	Matte	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Orthographic
LineSegments	Color	Transparent	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
LineSegments	Emissive	Opaque	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
LineSegments	Emissive	Opaque	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Perspective
Cone	Matte	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
Cylinder	Emissive	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Points	Emissive	Opaque	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
Polyline	Color	Opaque	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Perspective
Facets	Color	Transparent	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
Textured	Pbr	Opaque	Shadows	Scale	PointLight	DirectionalLight	NoSoftLighting	Reinhard	NoAntialiasing	Perspective
Textured	TexturedMatte	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
Points	Color	Transparent	NoShadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Perspective
Point	Color	Transparent	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Orthographic
Cylinder	Matte	Opaque	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Polyline	Color	Transparent	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
Quad	TexturedPbr	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Sphere	TexturedColor	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
TexturedFacets	TexturedColor	Opaque	NoShadows	Mirror	PointLight	DirectionalLight	SoftLighting	HableFilmic	Multisampling	Perspective
Points	Emissive	Opaque	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
LineSegment	Color	Opaque	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Supersampling	Orthographic
Textured	TexturedEmissive	Opaque	NoShadows	Translation	PointLight	DirectionalLight	SoftLighting	HableFilmic	Multisampling	Perspective
Plain	Color	Transparent	Shadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	HableFilmic	Supersampling	Orthographic
Unlit	Color	Opaque	Shadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Perspective
Points	Color	Transparent	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Perspective
Sphere	Matte	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Plain	Emissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Orthographic
Point	Color	Transparent	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
Sphere	Matte	Opaque	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Block	Pbr	Opaque	Shadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
Cylinder	Color	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Textured	TexturedEmissive	Opaque	Shadows	Scale	PointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
Plain	Color	Transparent	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
LineSegment	Emissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
Block	Matte	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Facet	Color	Opaque	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
TexturedFacets	Color	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Supersampling	Orthographic
Facets	Color	Transparent	Shadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	HableFilmic	Supersampling	Orthographic
Quad	Matte	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Uniform	Matte	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Orthographic
Facet	Pbr	Transparent	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Perspective
Point	Emissive	Opaque	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
LineSegment	Emissive	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Perspective
Sphere	Color	Opaque	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
Triangles	Color	Transparent	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
TexturedFacets	TexturedEmissive	Opaque	NoShadows	Translation	PointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Facet	Pbr	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
Block	Color	Transparent	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Perspective
Point	Color	Opaque	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Perspective
Textured	TexturedColor	Opaque	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Triangles	Emissive	Opaque	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Perspective
LineSegment	Emissive	Opaque	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Perspective
Sphere	TexturedEmissive	Opaque	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Unlit	TexturedColor	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Multisampling	Perspective
Plain	Color	Transparent	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Quad	Pbr	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Cone	Matte	Opaque	NoShadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Uniform	Emissive	Opaque	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Supersampling	Orthographic
Uniform	Emissive	Opaque	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Orthographic
LineSegments	Emissive	Opaque	NoShadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Sphere	Emissive	Opaque	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Supersampling	Perspective
Polyline	Color	Transparent	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Triangles	Color	Transparent	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
Quad	Color	Opaque	Shadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	NoAntialiasing	Perspective
Point	Emissive	Opaque	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Cylinder	Pbr	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
TexturedFacets	TexturedEmissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Orthographic
Sphere	TexturedMatte	Opaque	Shadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Orthographic
Block	Matte	Transparent	Shadows	Translation	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
LineSegment	Emissive	Opaque	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Perspective
Uniform	Matte	Transparent	Shadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Points	Emissive	Opaque	NoShadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
Uniform	Color	Transparent	Shadows	Translation	PointLight	DirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
Cone	Pbr	Opaque	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Quad	Matte	Transparent	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Perspective
LineSegments	Color	Transparent	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
LineSegments	Emissive	Opaque	NoShadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Cylinder	Color	Opaque	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
Cylinder	Matte	Transparent	NoShadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Facets	Emissive	Opaque	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Unlit	TexturedEmissive	Opaque	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Block	Pbr	Transparent	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
LineSegment	Color	Transparent	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Facets	Color	Opaque	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Orthographic
LineSegment	Color	Transparent	NoShadows	Mirror	PointLight	DirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Sphere	Matte	Opaque	Shadows	Translation	PointLight	DirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Polyline	Emissive	Opaque	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Triangles	Emissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Orthographic
Plain	Emissive	Opaque	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
LineSegment	Color	Transparent	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
TexturedFacets	TexturedColor	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
TexturedFacets	Matte	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Points	Color	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Orthographic
Quad	Emissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Perspective
Facets	Pbr	Transparent	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Quad	TexturedColor	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Orthographic
Point	Color	Opaque	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Orthographic
Triangles	Color	Transparent	Shadows	Translation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Sphere	TexturedPbr	Opaque	NoShadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Quad	TexturedPbr	Opaque	Shadows	Rotation	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Triangles	Color	Transparent	Shadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Orthographic
Facet	Pbr	Transparent	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	HableFilmic	Multisampling	Perspective
Points	Emissive	Opaque	NoShadows	Scale	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
Sphere	Pbr	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Unlit	Emissive	Opaque	Shadows	Scale	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	Supersampling	Perspective
Block	Matte	Opaque	NoShadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Polyline	Color	Transparent	NoShadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Orthographic
Textured	Pbr	Opaque	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Orthographic
Facet	Color	Transparent	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Perspective
Facet	Emissive	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
TexturedFacets	TexturedMatte	Opaque	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Facet	Pbr	Opaque	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Orthographic
Block	Pbr	Opaque	Shadows	Scale	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Multisampling	Orthographic
TexturedFacets	Matte	Transparent	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Perspective
TexturedFacets	Pbr	Opaque	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	NoAntialiasing	Orthographic
Plain	Color	Transparent	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Perspective
Textured	TexturedColor	Opaque	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
