Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing	Projection
Sphere	Emissive	Shadow	Mirror	DirectionalLight	SoftLighting	1	Supersampling	Orthographic
Block	Matte	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	NoAntialiasing	Perspective
Sphere	Pbr	NoShadow	Translation	DirectionalLight	SoftLighting	5	Multisampling	Perspective
Uniform	Color	NoShadow	Rotation	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Sphere	TexturedMatte	NoShadow	Scale	NoLightSources	SoftLighting	2	Multisampling	Orthographic
LineSegments	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Sphere	Emissive	Shadow	Scale	TwoLightSources	SoftLighting	10	NoAntialiasing	Perspective
Polyline	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Cylinder	Emissive	Shadow	NoTransformation	DirectionalLight	SoftLighting	1	NoAntialiasing	Perspective
Quad	TexturedEmissive	Shadow	Mirror	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Triangles	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
LineSegments	Color	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling	Perspective
Quad	Pbr	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Textured	Color	Shadow	Mirror	PointLight	NoEnvironmentalLighting	2	Multisampling	Orthographic
LineSegments	Color	NoShadow	Scale	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Quad	Color	NoShadow	Mirror	NoLightSources	SoftLighting	2	Multisampling	Perspective
LineSegments	Color	NoShadow	NoTransformation	PointLight	SoftLighting	10	NoAntialiasing	Orthographic
Textured	TexturedColor	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Orthographic
Polyline	Emissive	NoShadow	NoTransformation	TwoLightSources	SoftLighting	2	NoAntialiasing	Orthographic
Cylinder	Emissive	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Unlit	Color	Shadow	Scale	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Cylinder	Color	Shadow	Rotation	TwoLightSources	SoftLighting	10	Supersampling	Orthographic
Quad	TexturedEmissive	Shadow	NoTransformation	DirectionalLight	SoftLighting	5	Multisampling	Perspective
Plain	Color	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Triangles	Color	NoShadow	Rotation	TwoLightSources	SoftLighting	2	Multisampling	Perspective
Block	Emissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Triangles	Emissive	Shadow	Translation	PointLight	SoftLighting	1	NoAntialiasing	Orthographic
Quad	TexturedEmissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Supersampling	Orthographic
Block	Color	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Block	Color	Shadow	Translation	PointLight	SoftLighting	5	NoAntialiasing	Perspective
Sphere	TexturedEmissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Facets	Matte	NoShadow	Rotation	NoLightSources	SoftLighting	1	Supersampling	Orthographic
Quad	TexturedPbr	Shadow	NoTransformation	DirectionalLight	SoftLighting	2	NoAntialiasing	Perspective
Facets	Emissive	Shadow	Mirror	PointLight	SoftLighting	5	Supersampling	Orthographic
Cylinder	Matte	NoShadow	Translation	TwoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Quad	Color	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling	Orthographic
Polyline	Emissive	NoShadow	NoTransformation	PointLight	SoftLighting	5	NoAntialiasing	Orthographic
Textured	Matte	NoShadow	Translation	NoLightSources	SoftLighting	2	Multisampling	Perspective
Unlit	TexturedEmissive	NoShadow	NoTransformation	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Textured	TexturedEmissive	NoShadow	Translation	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Plain	Color	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Facets	Matte	Shadow	Mirror	DirectionalLight	SoftLighting	1	NoAntialiasing	Orthographic
Textured	Pbr	NoShadow	Rotation	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Polyline	Color	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Plain	Color	Shadow	Rotation	TwoLightSources	SoftLighting	5	Multisampling	Perspective
Textured	TexturedColor	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Points	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	1	Supersampling	Orthographic
Textured	TexturedEmissive	NoShadow	Mirror	NoLightSources	SoftLighting	5	NoAntialiasing	Orthographic
Textured	TexturedPbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
LineSegments	Emissive	NoShadow	Translation	PointLight	SoftLighting	5	Supersampling	Orthographic
Textured	Emissive	Shadow	Scale	DirectionalLight	SoftLighting	5	Multisampling	Perspective
Triangles	Emissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Perspective
Textured	TexturedMatte	Shadow	Scale	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Triangles	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Textured	TexturedMatte	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Orthographic
Sphere	TexturedMatte	Shadow	Translation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Plain	Color	Shadow	Translation	PointLight	SoftLighting	1	Multisampling	Orthographic
Points	Emissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Plain	Emissive	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Textured	TexturedMatte	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Quad	TexturedMatte	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Cylinder	Pbr	NoShadow	Translation	PointLight	SoftLighting	5	Supersampling	Orthographic
Textured	TexturedColor	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Points	Emissive	NoShadow	NoTransformation	PointLight	SoftLighting	5	Multisampling	Perspective
Textured	TexturedPbr	NoShadow	Rotation	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Quad	TexturedPbr	Shadow	Scale	PointLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Block	Matte	NoShadow	Translation	NoLightSources	SoftLighting	1	Multisampling	Perspective
Quad	TexturedColor	NoShadow	NoTransformation	DirectionalLight	SoftLighting	10	Multisampling	Orthographic
Uniform	Matte	NoShadow	Translation	PointLight	SoftLighting	5	Supersampling	Orthographic
Uniform	Color	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Plain	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Polyline	Emissive	NoShadow	Mirror	TwoLightSources	SoftLighting	5	Supersampling	Perspective
Textured	TexturedPbr	NoShadow	Mirror	TwoLightSources	SoftLighting	5	Supersampling	Perspective
Sphere	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	1	Multisampling	Orthographic
Uniform	Pbr	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
LineSegments	Emissive	NoShadow	Scale	PointLight	NoEnvironmentalLighting	2	Multisampling	Orthographic
Sphere	TexturedPbr	NoShadow	Translation	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Unlit	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	10	Multisampling	Perspective
Unlit	Color	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Quad	TexturedMatte	NoShadow	Mirror	NoLightSources	SoftLighting	10	Supersampling	Perspective
Textured	TexturedEmissive	NoShadow	Rotation	PointLight	SoftLighting	1	NoAntialiasing	Perspective
Polyline	Emissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Orthographic
Block	Pbr	NoShadow	Translation	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Textured	TexturedPbr	NoShadow	NoTransformation	TwoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Sphere	TexturedMatte	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
LineSegments	Emissive	NoShadow	Mirror	TwoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Unlit	Emissive	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Points	Color	NoShadow	Scale	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Textured	TexturedMatte	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Quad	TexturedEmissive	Shadow	Translation	DirectionalLight	SoftLighting	2	Supersampling	Orthographic
Unlit	Emissive	NoShadow	Rotation	TwoLightSources	SoftLighting	2	Supersampling	Perspective
Quad	Matte	NoShadow	Translation	NoLightSources	SoftLighting	10	NoAntialiasing	Perspective
Sphere	Matte	NoShadow	Translation	TwoLightSources	SoftLighting	5	Multisampling	Perspective
Textured	TexturedMatte	NoShadow	Mirror	TwoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Block	Pbr	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Points	Emissive	NoShadow	Scale	TwoLightSources	SoftLighting	1	Multisampling	Perspective
Sphere	TexturedColor	Shadow	Scale	PointLight	SoftLighting	10	Supersampling	Orthographic
Textured	TexturedMatte	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	Supersampling	Orthographic
Facets	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling	Perspective
Textured	TexturedColor	Shadow	Translation	DirectionalLight	SoftLighting	2	Supersampling	Orthographic
Facets	Pbr	NoShadow	Rotation	NoLightSources	SoftLighting	2	Multisampling	Perspective
Points	Color	NoShadow	Mirror	DirectionalLight	SoftLighting	2	Supersampling	Orthographic
Block	Pbr	Shadow	Scale	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Sphere	TexturedPbr	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
Sphere	Pbr	NoShadow	Rotation	DirectionalLight	SoftLighting	1	Supersampling	Perspective
Uniform	Pbr	NoShadow	Mirror	NoLightSources	SoftLighting	5	Supersampling	Perspective
Textured	TexturedMatte	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling	Perspective
Block	Matte	NoShadow	Scale	TwoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Sphere	TexturedEmissive	Shadow	Translation	TwoLightSources	SoftLighting	10	Multisampling	Orthographic
Quad	Matte	Shadow	Mirror	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Points	Emissive	NoShadow	Mirror	TwoLightSources	SoftLighting	1	Multisampling	Perspective
Block	Emissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Textured	TexturedEmissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Supersampling	Perspective
Uniform	Emissive	NoShadow	Scale	DirectionalLight	SoftLighting	10	Multisampling	Perspective
Polyline	Color	NoShadow	Translation	TwoLightSources	SoftLighting	1	Multisampling	Perspective
Unlit	TexturedColor	NoShadow	Rotation	NoLightSources	SoftLighting	10	NoAntialiasing	Perspective
Sphere	TexturedMatte	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Perspective
LineSegments	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	5	Multisampling	Perspective
Cylinder	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Quad	TexturedEmissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Triangles	Color	NoShadow	Rotation	NoLightSources	SoftLighting	2	NoAntialiasing	Orthographic
Facets	Pbr	Shadow	NoTransformation	TwoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Sphere	TexturedPbr	Shadow	Mirror	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Textured	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
