Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing
Quad	TexturedEmissive	Shadow	NoTransformation	TwoLightSources	SoftLighting	5	Supersampling
Sphere	TexturedEmissive	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing
Points	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	NoAntialiasing
Block	Color	NoShadow	Scale	PointLight	SoftLighting	1	Multisampling
Quad	TexturedEmissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling
Points	Color	NoShadow	NoTransformation	TwoLightSources	SoftLighting	10	Multisampling
Unlit	Emissive	Shadow	Scale	PointLight	SoftLighting	2	Multisampling
Sphere	TexturedColor	NoShadow	Mirror	TwoLightSources	SoftLighting	2	Supersampling
Textured	TexturedMatte	NoShadow	Translation	PointLight	SoftLighting	10	NoAntialiasing
Sphere	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
Textured	TexturedPbr	NoShadow	Translation	NoLightSources	SoftLighting	1	Supersampling
LineSegments	Color	NoShadow	NoTransformation	TwoLightSources	SoftLighting	10	Multisampling
Textured	TexturedColor	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling
Points	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Unlit	TexturedColor	NoShadow	Scale	NoLightSources	SoftLighting	1	Multisampling
Facets	Color	Shadow	NoTransformation	DirectionalLight	SoftLighting	10	Supersampling
Textured	Pbr	Shadow	Translation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Textured	Matte	Shadow	Rotation	DirectionalLight	SoftLighting	2	Multisampling
Facets	Matte	NoShadow	Rotation	NoLightSources	SoftLighting	1	NoAntialiasing
Points	Color	NoShadow	Mirror	NoLightSources	SoftLighting	5	Multisampling
Quad	TexturedMatte	NoShadow	Translation	NoLightSources	SoftLighting	1	Supersampling
Polyline	Color	NoShadow	NoTransformation	PointLight	SoftLighting	10	Multisampling
Sphere	Pbr	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Polyline	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Multisampling
Uniform	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	NoAntialiasing
Quad	TexturedMatte	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Quad	TexturedMatte	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling
Textured	Color	Shadow	Translation	PointLight	NoEnvironmentalLighting	10	Multisampling
Unlit	TexturedColor	Shadow	Translation	PointLight	SoftLighting	10	Multisampling
Facets	Pbr	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling
Sphere	Matte	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Textured	Pbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Plain	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	2	NoAntialiasing
Textured	TexturedEmissive	Shadow	Mirror	PointLight	SoftLighting	5	NoAntialiasing
Quad	TexturedColor	Shadow	Mirror	DirectionalLight	SoftLighting	1	NoAntialiasing
Plain	Emissive	Shadow	NoTransformation	TwoLightSources	SoftLighting	5	Multisampling
Cylinder	Emissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Sphere	Matte	NoShadow	Rotation	TwoLightSources	SoftLighting	2	Supersampling
Sphere	TexturedPbr	NoShadow	Scale	NoLightSources	SoftLighting	2	NoAntialiasing
Polyline	Emissive	NoShadow	Mirror	TwoLightSources	SoftLighting	2	NoAntialiasing
Points	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	1	NoAntialiasing
Textured	Emissive	Shadow	Rotation	DirectionalLight	SoftLighting	1	NoAntialiasing
Quad	Pbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing
Quad	TexturedPbr	NoShadow	Mirror	PointLight	SoftLighting	1	Multisampling
Unlit	TexturedEmissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
LineSegments	Emissive	NoShadow	NoTransformation	PointLight	SoftLighting	5	Multisampling
Textured	Matte	NoShadow	NoTransformation	TwoLightSources	SoftLighting	5	Supersampling
Triangles	Emissive	Shadow	NoTransformation	DirectionalLight	SoftLighting	1	Multisampling
Plain	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Facets	Matte	Shadow	Translation	PointLight	SoftLighting	2	Supersampling
Cylinder	Pbr	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling
Quad	TexturedPbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	10	Multisampling
Cylinder	Emissive	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Emissive	Shadow	Translation	DirectionalLight	SoftLighting	2	Multisampling
Unlit	TexturedColor	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Uniform	Color	NoShadow	Translation	NoLightSources	SoftLighting	1	Multisampling
Quad	Emissive	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing
Quad	TexturedPbr	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Facets	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	10	NoAntialiasing
Sphere	TexturedMatte	Shadow	Scale	TwoLightSources	SoftLighting	10	Multisampling
Triangles	Color	NoShadow	Mirror	TwoLightSources	SoftLighting	10	Multisampling
Quad	TexturedMatte	NoShadow	Rotation	DirectionalLight	SoftLighting	1	NoAntialiasing
Uniform	Pbr	NoShadow	Mirror	PointLight	SoftLighting	2	Multisampling
Block	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Supersampling
Polyline	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	10	Multisampling
Unlit	TexturedEmissive	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Textured	TexturedColor	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Sphere	Matte	NoShadow	Translation	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Color	NoShadow	Mirror	PointLight	SoftLighting	1	Multisampling
Textured	TexturedEmissive	Shadow	Translation	PointLight	NoEnvironmentalLighting	10	Multisampling
Cylinder	Matte	NoShadow	Mirror	DirectionalLight	SoftLighting	10	Multisampling
Points	Color	NoShadow	Translation	PointLight	SoftLighting	5	NoAntialiasing
Polyline	Color	NoShadow	Translation	DirectionalLight	SoftLighting	1	Multisampling
Textured	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	1	Supersampling
Quad	Matte	NoShadow	Rotation	PointLight	SoftLighting	10	Multisampling
Textured	TexturedPbr	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Supersampling
Cylinder	Emissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing
Sphere	TexturedPbr	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Unlit	Emissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing
Plain	Color	NoShadow	Mirror	NoLightSources	SoftLighting	5	Multisampling
Unlit	TexturedEmissive	NoShadow	Rotation	NoLightSources	SoftLighting	10	NoAntialiasing
Quad	TexturedMatte	NoShadow	Mirror	PointLight	SoftLighting	1	Multisampling
Sphere	Matte	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	Supersampling
Triangles	Emissive	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Color	NoShadow	Translation	DirectionalLight	SoftLighting	10	NoAntialiasing
Textured	Pbr	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	NoAntialiasing
Unlit	TexturedEmissive	Shadow	Scale	TwoLightSources	SoftLighting	2	NoAntialiasing
Sphere	TexturedPbr	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing
Sphere	Pbr	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	Multisampling
